id,price
7260,3564.2980270982116
7261,16522.82486569715
7262,488.2399736733273
7263,3751.979037501616
7264,1611.4238516384894
7265,1907.376680243602
7266,889.509587390864
7267,360.0
7268,11868.250746151496
7269,9702.752607830464
7270,5988.746555003572
7271,13552.336622408793
7272,4520.216355324624
7273,904.0272799743625
7274,1421.233710865521
7275,6692.918509758963
7276,1011.6709762418536
7277,5023.363137206834
7278,716.7434064304534
7279,1061.3505612588278
7280,2051.003740079832
7281,4681.778869281917
7282,8779.635518718882
7283,10193.717177964158
7284,4642.955771979601
7285,9010.754021875864
7286,4638.319288424226
7287,507.2903973293378
7288,7048.384444561244
7289,993.0900810325347
7290,7925.517970468256
7291,3911.6491537305897
7292,1043.6789062793282
7293,360.0
7294,1589.684737624645
7295,360.0
7296,6232.254851370151
7297,806.3998109041022
7298,1369.2906248227064
7299,360.0
7300,360.0
7301,4391.7651800812955
7302,1221.987820034527
7303,8438.883779419484
7304,6906.51735076412
7305,4410.074702299419
7306,360.0
7307,3425.0931377554252
7308,5479.66817337686
7309,360.0
7310,4741.198533588329
7311,18274.37519408521
7312,6714.6510834540095
7313,3451.159868216627
7314,1981.2644162178444
7315,1368.1204662074142
7316,826.6025387504951
7317,1193.3424830147305
7318,360.0
7319,851.0313281618792
7320,360.0
7321,2604.843406667063
7322,8180.311663095676
7323,18074.392109831075
7324,603.8268453125611
7325,933.7228161633184
7326,1592.9429975211824
7327,17677.19373853539
7328,6614.257667793727
7329,13789.248075091162
7330,6223.382846429557
7331,2523.613587064472
7332,3567.587358648607
7333,4154.431833067267
7334,4704.488965331852
7335,1027.5942286982304
7336,360.0
7337,698.1745850465959
7338,4418.94152740992
7339,905.0611339104671
7340,2311.2792687239926
7341,800.433356101104
7342,926.3846589897348
7343,9886.956143903726
7344,1478.547422369394
7345,7037.058576558829
7346,6694.98103683513
7347,10920.883949206556
7348,360.0
7349,1615.0331422483991
7350,1061.1641076308492
7351,1745.2364768048324
7352,6023.917240799954
7353,917.585564361752
7354,1296.8214590807147
7355,3042.1893279264787
7356,360.0
7357,8593.670808269748
7358,600.399671842888
7359,5534.19134966674
7360,2203.4916010529278
7361,360.0
7362,3417.633802198991
7363,4872.35798227097
7364,360.0
7365,1056.9628893431022
7366,2627.059941243992
7367,4753.033077463592
7368,6478.070280031012
7369,6650.617616032225
7370,1791.9232715757953
7371,5269.593735904995
7372,12132.321538076023
7373,10047.601532285138
7374,3944.508263356589
7375,8506.205332803362
7376,6217.227999608473
7377,3047.5975378977055
7378,360.0
7379,8501.193200058728
7380,1049.0345499412697
7381,360.0
7382,1841.8424805561158
7383,11183.840741306085
7384,6285.269973648978
7385,853.0927594008667
7386,6966.176247888749
7387,360.0
7388,5645.708740978518
7389,431.16320572975746
7390,4828.2074809283695
7391,7169.812893979399
7392,1948.40257320833
7393,3127.9450828154486
7394,15073.387490260347
7395,6246.995263031275
7396,5802.048487917082
7397,14743.544308719473
7398,6710.937223653998
7399,1955.5881164798827
7400,14995.086749516471
7401,1575.7106513975273
7402,2271.303402150503
7403,1045.4275039829367
7404,5683.686605474262
7405,2631.0908858672683
7406,2458.5139430164
7407,2800.746173604871
7408,2724.862560257162
7409,1094.2438659373956
7410,8225.807768351606
7411,9321.021788434955
7412,657.461636651904
7413,1921.4110681509858
7414,1427.5545682109855
7415,1976.2102746635596
7416,3609.5119745838015
7417,6696.71103970647
7418,2601.572087937606
7419,2289.4977865983883
7420,6779.764071720549
7421,3889.5235265319775
7422,360.0
7423,2534.256073851848
7424,5346.96626934583
7425,6378.305842245268
7426,2288.7376985016735
7427,812.5176780439174
7428,4676.5855749217435
7429,5689.682952286011
7430,1961.820389202916
7431,2051.524852669473
7432,5776.764668050348
7433,6865.723035669989
7434,7697.954740468579
7435,1252.1054216683037
7436,360.0
7437,15462.478081078621
7438,6738.564705859339
7439,1365.4625211626449
7440,5477.5972675765115
7441,1259.6965698916347
7442,360.0
7443,1091.57239154149
7444,1485.7185163122745
7445,2462.883913945621
7446,10654.736660203358
7447,15687.911264538012
7448,360.0
7449,5896.3815563974
7450,5240.196987543781
7451,2679.719172126109
7452,3751.8171585265795
7453,360.0
7454,4583.018179228605
7455,595.3042216484346
7456,2508.9252044045725
7457,1148.2780220503391
7458,5282.4938521157055
7459,360.0
7460,7158.364058467351
7461,8209.578679366467
7462,10418.298513789723
7463,2975.6629855959172
7464,360.0
7465,10393.968985558171
7466,360.0
7467,3427.8878402904493
7468,448.4560309269232
7469,7783.637035397664
7470,5417.014098684241
7471,1518.9324680827735
7472,800.3546191983014
7473,6318.25128287951
7474,14501.68929726248
7475,1800.8656053276595
7476,3840.3650080526245
7477,6886.113764815336
7478,4422.5557985628175
7479,2554.0519982094743
7480,2720.6462526002897
7481,2607.918263745673
7482,5683.677703920726
7483,981.6958383731007
7484,16617.12741179356
7485,360.0
7486,5413.659892138961
7487,3050.8221625723004
7488,19072.70664248636
7489,9679.354420296513
7490,2195.8825990777455
7491,505.5635461530669
7492,7572.850627314624
7493,1162.4559257827327
7494,360.0
7495,394.7902779690103
7496,3311.914886634416
7497,1501.8051079534148
7498,892.3620331132606
7499,6383.2818796409265
7500,4565.240736460167
7501,8076.685697259765
7502,1683.2970214471634
7503,1290.6651659990912
7504,360.0
7505,16280.712368594865
7506,7324.484547141959
7507,14969.500828682318
7508,6723.674971749895
7509,2911.802149797748
7510,2035.9762465793217
7511,2671.8892667225573
7512,1096.1605692739186
7513,10230.819777505047
7514,5257.058421762877
7515,1918.359595081143
7516,1725.216938044442
7517,6925.538417797356
7518,360.0
7519,2444.871127179489
7520,7034.594458535015
7521,4373.661511807431
7522,849.4675978474529
7523,595.9021943835533
7524,2074.299594601607
7525,360.0
7526,4897.8339087128725
7527,360.0
7528,5715.146575746993
7529,5784.059141794542
7530,5325.6788541090955
7531,6786.726640217374
7532,10571.324431266108
7533,1139.5864931464275
7534,2258.0157834161073
7535,5708.436426959151
7536,2382.136663599297
7537,5213.8609309185995
7538,1649.3760876733613
7539,5704.605260355819
7540,8837.106251739291
7541,360.0
7542,360.0
7543,1222.1937764953027
7544,4232.108876016417
7545,4770.641872564442
7546,1638.6247580870681
7547,360.0
7548,360.0
7549,457.7570957608564
7550,2783.4876887089463
7551,1757.2713165388732
7552,3020.5202563157077
7553,2719.9106786131056
7554,2826.910026665484
7555,3671.7821866385707
7556,1643.755047386593
7557,12769.763045523161
7558,5741.433886122385
7559,9105.714463444136
7560,8275.435965439321
7561,1261.2512263421227
7562,3625.577506992364
7563,360.0
7564,8789.563922998404
7565,578.7956999483104
7566,1404.622272337173
7567,7664.154142649052
7568,4977.713807914847
7569,6087.142532469081
7570,360.0
7571,1920.4300313642298
7572,6433.091602773555
7573,729.0879544403892
7574,7647.343332236336
7575,1831.9525055526074
7576,360.0
7577,1184.149614465924
7578,2245.0346119564065
7579,6244.618535846051
7580,1576.9462641554087
7581,7984.953297284808
7582,5182.702694483719
7583,2499.8849278452544
7584,1050.8223943779303
7585,5764.379561662325
7586,711.7957592888733
7587,1239.8146756576662
7588,10593.74475845602
7589,1079.5691524705394
7590,1138.9288476348352
7591,4109.3506517530295
7592,3476.173400881321
7593,8195.935540517348
7594,3024.8301539045087
7595,3631.6449432842123
7596,1448.5291581340225
7597,667.6529366915588
7598,4766.451600522946
7599,1472.3232805955722
7600,6322.31587352802
7601,360.0
7602,771.7078065785145
7603,11195.29153829109
7604,3614.008958992667
7605,360.0
7606,562.6270375709482
7607,5801.982678509708
7608,1539.2091860389464
7609,461.757385901984
7610,4815.000938429593
7611,8932.488681792329
7612,5848.586482969528
7613,1958.5786917246533
7614,4515.305104691287
7615,8012.948584298882
7616,4389.778538698968
7617,727.3077847347067
7618,4612.84110998649
7619,4896.115523511183
7620,5977.848700687226
7621,3550.8184241523995
7622,360.0
7623,2109.5147885409388
7624,675.978758439031
7625,360.0
7626,5436.000685183668
7627,5195.349212250192
7628,7981.983197662212
7629,2183.6921870333645
7630,721.5332649363413
7631,475.41925266418457
7632,2243.393128608842
7633,10065.689860395432
7634,2974.67870507117
7635,1017.1265707179841
7636,3440.3767580995536
7637,13165.473505516955
7638,360.0
7639,5629.974745987345
7640,1756.9208048318333
7641,4713.736338468391
7642,1473.8100335184308
7643,805.4926810080497
7644,7339.094798015929
7645,8317.795276585264
7646,1497.1277821806357
7647,360.0
7648,3840.9516958432873
7649,1839.5743790735528
7650,5981.396771007945
7651,4038.5140937226965
7652,4321.824353821416
7653,10330.983545922056
7654,624.4004938257053
7655,2309.9781404621617
7656,4045.9175360504523
7657,13536.945651413269
7658,13890.610777498834
7659,6830.940140251454
7660,4517.756530443493
7661,2430.4707568033205
7662,4230.6283991983655
7663,8337.48797174701
7664,1777.5666324631484
7665,9728.536833254402
7666,1192.0821510685691
7667,1259.6087972174314
7668,5196.295818119412
7669,2629.105856551071
7670,5947.907963850581
7671,3992.513706665578
7672,2623.1182345825328
7673,1556.5593443323328
7674,1936.838322913961
7675,360.0
7676,360.0
7677,2148.2000824916477
7678,2374.9926911507437
7679,2556.5195509402215
7680,9310.299810338573
7681,1386.7478836467835
7682,9020.997680603297
7683,3681.605790012722
7684,1376.0577702627052
7685,661.0014858097861
7686,11339.00891213712
7687,3183.9450576511504
7688,3601.919865538983
7689,4660.055356364394
7690,5986.855538648837
7691,1511.807092191174
7692,2752.967168740647
7693,707.8931529920701
7694,14293.077955814808
7695,5744.065518473657
7696,852.6158832575138
7697,4015.8802931297414
7698,766.5444818539504
7699,11599.768397444599
7700,758.444572086134
7701,2441.694365028752
7702,9106.656190428155
7703,1867.4969480207692
7704,2497.5256305555495
7705,3786.682916429515
7706,5120.6070889261955
7707,2101.2605843673946
7708,6164.273782320759
7709,1617.260014860989
7710,360.0
7711,12137.250450212221
7712,2308.6301389416376
7713,1111.8157702705048
7714,7102.169019079162
7715,2713.4376052065627
7716,5700.6535186311
7717,1135.9562926618687
7718,1690.1763895821473
7719,1335.8531098897383
7720,3424.3568580229125
7721,4885.471159609526
7722,624.6313097124403
7723,8693.349279608658
7724,1188.053814546392
7725,5053.876528600939
7726,3501.8829907605027
7727,6205.413122249378
7728,4474.757106801984
7729,12702.216333106033
7730,11477.301592410458
7731,1250.3329876362359
7732,4098.978438338347
7733,360.0
7734,658.2698491288093
7735,5750.815318524277
7736,360.0
7737,10573.634306095048
7738,1372.1743075664945
7739,2430.4899097626585
7740,2664.8260210285925
7741,360.0
7742,1681.1201747193932
7743,4334.844838578257
7744,6208.380023847703
7745,8091.471124105227
7746,1430.3037875046125
7747,3059.8403260631753
7748,1008.3411402903876
7749,360.0
7750,1675.7962290919331
7751,1008.3143103645448
7752,7915.853320421247
7753,3865.4527024624604
7754,5064.743080645908
7755,1881.573146785786
7756,7373.078300217248
7757,1527.5058618690932
7758,10840.903149899512
7759,360.0
7760,843.4104527705376
7761,10447.438049731976
7762,2016.3473274874507
7763,1453.4524454345865
7764,2025.150611268582
7765,360.0
7766,580.3129001906441
7767,622.6545832215006
7768,3854.437164859527
7769,4487.4382315648745
7770,360.0
7771,740.4250017479653
7772,9814.032146896327
7773,6629.8486280583975
7774,10409.507903388636
7775,569.5264551889732
7776,1949.4634451401823
7777,1781.1376661472063
7778,3688.3525505035277
7779,5448.606618790342
7780,1424.9386316377163
7781,360.0
7782,360.0
7783,7811.444854262434
7784,4865.804231857169
7785,6409.519626026914
7786,515.6633649981286
7787,7579.450383234011
7788,2293.478717374145
7789,5572.566895966572
7790,1096.8922932459395
7791,4776.068580180276
7792,9313.319796747535
7793,2223.517771126006
7794,1706.6228189325097
7795,5982.106043341884
7796,360.0
7797,2749.2360974653056
7798,2389.916577066087
7799,9948.013308612826
7800,1556.8454166077518
7801,809.2578095432386
7802,1941.7110158092619
7803,2104.261546963162
7804,360.0
7805,3005.5041446350865
7806,906.4302783444664
7807,3573.9149348007327
7808,1328.7855769899252
7809,6025.3240032102185
7810,1814.3701407454328
7811,613.9771275417161
7812,3545.0817909594716
7813,14125.333266013688
7814,4581.241411318022
7815,1680.337275883836
7816,5803.70255820835
7817,3727.140060363481
7818,3994.685860172934
7819,1025.803522666307
7820,4403.327988931844
7821,1671.5566775980183
7822,5708.797674998811
7823,14924.874792251223
7824,4632.406076549321
7825,11388.009624272618
7826,360.0
7827,5928.409952876926
7828,3522.8891574329364
7829,2508.2075353431806
7830,5110.522826122868
7831,2698.22223478829
7832,5667.134514011981
7833,10844.461965224917
7834,16022.248349825883
7835,6507.710407979505
7836,3423.1538453234434
7837,6462.187462626347
7838,8543.697080820773
7839,10319.479757292236
7840,360.0
7841,6058.50653005348
7842,2383.6620503500208
7843,668.5834502028065
7844,7200.87007498761
7845,2215.6341773372296
7846,3967.841217055448
7847,1605.470363078216
7848,6693.961099158298
7849,2444.33536307959
7850,5031.096609858288
7851,8303.915019347603
7852,10823.463674448934
7853,939.3355388295827
7854,1786.5066906747297
7855,1527.8873731692006
7856,11063.202532210184
7857,7254.647821332668
7858,6168.752777372679
7859,2292.030486006414
7860,3174.507385144362
7861,2271.34977423588
7862,1339.5529103790946
7863,5003.374679255667
7864,9008.616767892177
7865,1650.4187972749291
7866,10148.402419729664
7867,1409.5700289741526
7868,2849.913428794722
7869,6523.6933804576265
7870,6710.0761977726925
7871,4558.268564757423
7872,1192.579291120856
7873,588.6391671975871
7874,1640.849063412209
7875,820.0821145980149
7876,360.0
7877,360.0
7878,3883.9891324149903
7879,10633.866124356591
7880,1239.4206988823707
7881,2694.6399913857776
7882,12399.059203528559
7883,6288.527598034209
7884,2889.449405305507
7885,5542.70247014658
7886,360.0
7887,1068.0698793509473
7888,683.8779661096105
7889,771.5134176025722
7890,4397.478892149095
7891,9711.561463455597
7892,1019.5485820466633
7893,18076.01399316901
7894,4952.711634009544
7895,6995.155469246445
7896,1213.907603918342
7897,1971.3927292336302
7898,9138.583055136594
7899,10960.381488651936
7900,15059.500377051154
7901,2005.0630504895141
7902,7364.434513483657
7903,1599.8558192559176
7904,1576.484062911943
7905,360.0
7906,2748.148458931292
7907,360.0
7908,886.3884169012204
7909,811.0257595420494
7910,1106.5420565983832
7911,3605.724905158572
7912,360.0
7913,10288.868485391897
7914,5124.552833108881
7915,11868.777905620362
7916,1192.1684084267872
7917,7936.863746259098
7918,10163.029896804474
7919,1676.265085506871
7920,4395.544084607608
7921,360.0
7922,2737.3807571737675
7923,12370.88613569044
7924,3170.272391633257
7925,7132.350391990858
7926,4696.80614729823
7927,6580.319013080041
7928,8125.178977721785
7929,3154.7956039406777
7930,4340.42373520375
7931,3244.9852888189116
7932,10709.824942990123
7933,4405.896759743454
7934,3514.2345097597595
7935,1062.758405110932
7936,3917.165658947072
7937,7924.663341070378
7938,5676.5643540835
7939,3782.9498697046342
7940,1130.0493200048104
7941,14714.610206718764
7942,1134.5556258704182
7943,3300.077992747294
7944,3704.0192930556004
7945,936.9767789826342
7946,1034.8869254907522
7947,1078.5504878014208
7948,1261.3457531295953
7949,6763.247981465767
7950,3276.430129264588
7951,1550.6832562785144
7952,4415.091456580842
7953,7054.600356084889
7954,3572.4767702589997
7955,1148.6830269400966
7956,7033.725781873479
7957,360.0
7958,1180.1931642898703
7959,360.0
7960,1525.8893693708892
7961,2516.1086074184905
7962,2189.991491762182
7963,3318.709722661374
7964,691.8673178890758
7965,2052.0596278458524
7966,10131.250887285387
7967,4241.499753385611
7968,2038.6964043517037
7969,360.0
7970,2700.2528671403006
7971,3000.662783222268
7972,360.0
7973,539.4332667660778
7974,6668.441405383439
7975,360.0
7976,360.0
7977,5178.686125217069
7978,2607.6310244185383
7979,687.0622639343687
7980,1898.500818420678
7981,4717.8702308908205
7982,10072.600654531612
7983,360.0
7984,448.58687214808424
7985,1485.2451230891847
7986,714.4920542813747
7987,360.0
7988,8626.257183120677
7989,2079.619765637689
7990,360.0
7991,1126.0492817205677
7992,884.1357215333046
7993,5262.732731494049
7994,3915.841178377094
7995,4814.668072877232
7996,12756.412464220908
7997,15195.245893874064
7998,6735.020022416748
7999,360.0
8000,8117.993521318935
8001,562.4116927256227
8002,5604.227871132531
8003,1947.0778901003416
8004,360.0
8005,8953.977532322924
8006,5764.494530798959
8007,1933.560469329699
8008,3928.013860751433
8009,2716.278249545625
8010,1133.7514699505873
8011,2920.3963958098275
8012,360.0
8013,557.2703271578166
8014,5186.885708487145
8015,2210.491151070729
8016,7831.617552775922
8017,2369.8421342178117
8018,433.93572796014405
8019,5835.958553280337
8020,1255.170203817972
8021,2664.3455088493783
8022,14848.434094086775
8023,4380.131019220271
8024,1835.5213241963156
8025,360.0
8026,4717.790945128471
8027,2051.7279684085943
8028,2321.6875381020086
8029,3759.9402520985086
8030,5126.852703577744
8031,2811.338591318061
8032,944.2468573154802
8033,2285.5779015352127
8034,2953.379747605307
8035,9206.135978876902
8036,2499.2219608675
8037,15800.26707804579
8038,6484.376485221365
8039,5494.7981593138975
8040,1038.7782507186698
8041,2022.9452982082105
8042,360.0
8043,4999.958932018413
8044,7596.123380836934
8045,13726.157513901286
8046,1953.9719389417564
8047,6652.800823079914
8048,1807.1850962757444
8049,1066.3051151999703
8050,480.72629847448525
8051,5017.127098364394
8052,958.0214799471682
8053,13765.062840000674
8054,7196.580948339709
8055,10150.286515712969
8056,3296.533489943918
8057,1839.21333049624
8058,7456.892582241313
8059,4695.208895446168
8060,2242.7878963067296
8061,11394.73832925687
8062,6496.300553399809
8063,4458.613039957644
8064,7760.6201715747575
8065,9301.005663846154
8066,1249.4495003777492
8067,5391.441297755802
8068,3069.266502661937
8069,1846.1394966055714
8070,4329.078453684819
8071,360.0
8072,4585.983983641156
8073,3503.273676249691
8074,902.734655187407
8075,10809.110474799123
8076,2213.989718136917
8077,2708.4611529475796
8078,3002.6208873798305
8079,15526.5367808632
8080,4325.132557119946
8081,361.28891454108316
8082,6676.087466899052
8083,1680.5867404935466
8084,6377.174813866064
8085,4100.217388296219
8086,756.4508191466971
8087,1169.0126093907334
8088,360.0
8089,360.0
8090,360.0
8091,6642.421643836229
8092,360.0
8093,1146.5377307741987
8094,1089.8817575615049
8095,360.0
8096,4131.112649630961
8097,13258.408100100745
8098,15455.706907415575
8099,10929.915021040133
8100,360.0
8101,9089.35981885696
8102,5483.531483235697
8103,958.5448548216691
8104,1582.61195806883
8105,447.0330787793646
8106,1458.7409657805274
8107,2741.431208655853
8108,2351.744413458553
8109,1506.4666174239524
8110,10326.723933544035
8111,3397.8971799307324
8112,2662.6805375701924
8113,360.0
8114,18478.006899276956
8115,471.4180184859988
8116,9723.718976370288
8117,888.5001948614372
8118,978.802426410894
8119,6320.115279630977
8120,4915.046889358654
8121,10395.7487157352
8122,1694.21583035733
8123,6837.340383646637
8124,6675.476386490751
8125,2189.5608150191556
8126,473.6268253144681
8127,360.0
8128,450.15295501977243
8129,4947.168556696697
8130,4853.439013666129
8131,394.2649521023818
8132,579.147543600659
8133,2207.5475460612233
8134,5746.454257020238
8135,930.1651109826098
8136,2834.710299775169
8137,4244.220849398719
8138,2087.288439708058
8139,1758.3316491050896
8140,885.4771561835701
8141,4720.884448148256
8142,921.9253590232711
8143,1403.95447799567
8144,2392.5902124272498
8145,14342.303495184562
8146,2728.780079106663
8147,360.0
8148,1110.873320211775
8149,360.0
8150,360.0
8151,1008.171795063055
8152,7541.259286331166
8153,1932.5527669613666
8154,6633.3354687981155
8155,1847.1856664833927
8156,1721.273233201805
8157,836.5769497914284
8158,3171.933895340721
8159,4970.867582307531
8160,10486.53560828097
8161,698.2577231513269
8162,9262.498785867687
8163,1755.5624916862612
8164,5290.250553926755
8165,3691.7277363215712
8166,8536.87569890792
8167,6272.364086272317
8168,5863.205238774343
8169,11011.285811711008
8170,3928.2111024038927
8171,5165.502111073538
8172,902.5722063902067
8173,1972.2939452569294
8174,360.0
8175,486.02394689771154
8176,11615.286442968645
8177,3553.6825263010837
8178,2644.132427497172
8179,2746.4686743601815
8180,1153.6605777477557
8181,1639.8395641784778
8182,10488.931768729988
8183,4485.313026009555
8184,10664.482517728207
8185,539.8435259083717
8186,9622.151827559337
8187,8921.380630210864
8188,360.0
8189,4546.882622380849
8190,1472.3512399114647
8191,2467.621046248844
8192,10930.660506829714
8193,3716.6161437231326
8194,360.0
8195,12239.818146518292
8196,360.0
8197,5646.481961910082
8198,2900.3806747813474
8199,13534.15072979641
8200,360.0
8201,5433.823311654042
8202,5911.991629873397
8203,4203.193538797832
8204,360.0
8205,360.0
8206,1708.9425899302623
8207,2737.434629997425
8208,584.168323927438
8209,1653.5802181080717
8210,9320.900581440965
8211,5226.449668355327
8212,5011.646620235925
8213,948.702218056425
8214,1921.7060500886996
8215,360.0
8216,1690.195618090505
8217,382.7418835901699
8218,7973.066751100801
8219,2118.5152509509335
8220,5937.363996007161
8221,1990.850127025675
8222,6195.2649978709
8223,4685.231901673482
8224,2769.5781467334773
8225,1557.1682503777488
8226,2480.134742158545
8227,428.6242835093426
8228,360.0
8229,538.1981318981279
8230,5694.122422536637
8231,5770.711899969129
8232,559.6025524222455
8233,11368.606579129177
8234,3503.6836110529002
8235,2621.745472959283
8236,4504.166726510542
8237,6305.378024811483
8238,2654.171307728412
8239,4310.79126652032
8240,5238.893295743305
8241,4633.501257293477
8242,7976.237686721941
8243,747.3975201172238
8244,11145.394020039306
8245,1254.1385591702601
8246,7999.738355354817
8247,14344.954344689357
8248,958.4115416793443
8249,4499.029359782667
8250,7656.751022281651
8251,6102.573601124946
8252,360.0
8253,3996.8262407123498
8254,16448.348282990148
8255,6123.047504339778
8256,360.0
8257,7231.002550679512
8258,4315.403340368703
8259,625.4628054874843
8260,1085.0066190748817
8261,2189.466040508504
8262,687.682867941478
8263,2229.2148793805754
8264,881.0446520135615
8265,360.0
8266,4674.8449464303885
8267,5377.085017507185
8268,2988.3110561072212
8269,3259.0809630298645
8270,3353.381001401529
8271,360.0
8272,7607.938585923965
8273,7209.105984949954
8274,4822.998873452853
8275,4541.565967899233
8276,1516.8323945685256
8277,360.0
8278,8744.983779028085
8279,2818.5655166102597
8280,13445.222610189558
8281,1514.3479613631207
8282,3652.2908989941884
8283,2623.0289071655525
8284,490.1392022908508
8285,3254.0276631136053
8286,6062.7788867808085
8287,360.0
8288,2483.9926318916523
8289,360.0
8290,3681.3851361543566
8291,6787.217798650689
8292,360.0
8293,2845.7866859457968
8294,6413.397414912462
8295,4494.7880240980385
8296,1924.768168534297
8297,4367.917422601236
8298,11038.411334100834
8299,360.0
8300,2168.9155573812595
8301,1586.07601103036
8302,9444.671858116988
8303,5689.985424904997
8304,360.0
8305,5198.498717224653
8306,5236.548599298429
8307,434.2364577388157
8308,695.1349136087565
8309,1054.2381887589363
8310,360.0
8311,788.8310355393614
8312,8049.664969696093
8313,2730.873056159447
8314,360.0
8315,788.7479625685742
8316,812.529234542199
8317,1075.538975887679
8318,6192.642033595251
8319,2636.425077947728
8320,360.0
8321,6302.04258240412
8322,1154.9130019828872
8323,6308.004931671814
8324,3795.6382215014614
8325,1659.9606363873577
8326,1283.6173059743473
8327,922.463213626696
8328,360.0
8329,2593.5328125368387
8330,1485.2235060888147
8331,1110.482280107205
8332,360.0
8333,3109.1937895217543
8334,6206.441737104909
8335,9217.950078131878
8336,1956.0044143958537
8337,5832.58927838724
8338,4352.491551246958
8339,3932.109973475403
8340,4297.410840911785
8341,360.0
8342,2480.9806604196624
8343,4172.566229911753
8344,2997.891837967815
8345,3527.7090908183427
8346,4457.507538904425
8347,3255.0342432072553
8348,13073.498296935077
8349,5483.442689882196
8350,1362.464429303087
8351,2020.550081158828
8352,5981.8040352411335
8353,959.2185255906852
8354,1507.684692597098
8355,22116.57208512206
8356,802.0417513127422
8357,5144.137939840333
8358,12299.4638292202
8359,607.5616878866995
8360,2239.6591964963627
8361,1548.5265380457163
8362,360.0
8363,12453.404344756053
8364,5499.353676026595
8365,360.0
8366,9175.877780433282
8367,5714.175012549233
8368,673.5307328532335
8369,8688.191482161488
8370,5606.379353374927
8371,2033.6222508309497
8372,12399.57092697181
8373,2846.066657622891
8374,7499.979236365511
8375,1269.6329692026857
8376,5421.337595596988
8377,399.83466799383314
8378,11417.389350443305
8379,4411.407917121452
8380,4914.032316572443
8381,14150.294828363429
8382,3126.9659688640395
8383,3396.595377917781
8384,1341.3175255055303
8385,11442.942655670311
8386,704.105701004687
8387,2596.016924011703
8388,360.0
8389,3445.2000683054544
8390,1367.8795990052918
8391,4108.909283899161
8392,3449.910622992832
8393,524.8019628828474
8394,14594.557344156749
8395,360.0
8396,17080.512086365907
8397,9391.389952922143
8398,7608.533854611789
8399,2052.111510698661
8400,1138.935249103789
8401,435.6953419937863
8402,598.6049586902336
8403,360.0
8404,2056.389447534724
8405,648.5121752588698
8406,10510.593093834228
8407,3724.2689226049138
8408,3840.478592811643
8409,8220.031173026713
8410,768.4977923518059
8411,360.0
8412,8402.385386703229
8413,360.0
8414,393.85651036977106
8415,4750.649633173091
8416,744.0407465735648
8417,4461.896516335879
8418,4806.545400472404
8419,2249.3890968359483
8420,2424.957750812638
8421,3646.940128678336
8422,6356.797743845847
8423,7938.488442088132
8424,2465.233817887838
8425,4083.258424306747
8426,5036.664788813408
8427,1322.1925554908853
8428,2703.349839280059
8429,4321.89073398876
8430,2884.1746768385483
8431,1965.7697784742911
8432,360.0
8433,1204.3123887636152
8434,1330.049338678626
8435,7232.331079285779
8436,1242.9763763441515
8437,12078.286894280373
8438,10517.026464631515
8439,1216.3454134409635
8440,360.0
8441,3108.609223139963
8442,360.0
8443,9038.391605843854
8444,696.1302195232206
8445,3659.2694126283145
8446,360.0
8447,6927.609334368026
8448,9918.486464561036
8449,1414.4134163126778
8450,3238.880729060481
8451,6834.255884621896
8452,509.9765554942401
8453,734.7913943779549
8454,1502.5764788960973
8455,5624.003085228106
8456,3679.7089815632858
8457,2056.266097383148
8458,360.0
8459,4612.882348703007
8460,360.0
8461,904.9671768661983
8462,360.0
8463,4333.901502556843
8464,1018.9464678910626
8465,1748.7751576219102
8466,5772.545509414767
8467,4650.059968061473
8468,1105.5893542181302
8469,12202.358599557267
8470,994.0157217633323
8471,3807.461749793989
8472,487.98727825177093
8473,360.0
8474,360.0
8475,456.1834489407529
8476,681.3152889898683
8477,6764.279714227075
8478,2604.6072038484635
8479,1960.3261562133744
8480,5856.0308684266865
8481,2433.4779903269628
8482,653.2025362427748
8483,10208.993450621529
8484,1505.443058881638
8485,1189.5526741956646
8486,6986.656214856261
8487,4778.781437660415
8488,7432.561546568139
8489,1830.2766255391598
8490,735.5410841427488
8491,5728.535845312396
8492,2862.4530860890336
8493,1138.8460053507051
8494,3059.943617417357
8495,6696.880462628442
8496,13951.70963037627
8497,938.0347051472813
8498,14670.400069967862
8499,4040.3620734131878
8500,15935.307379916561
8501,1355.4956166320667
8502,718.1332437662463
8503,2461.1812999651183
8504,1490.7524724153432
8505,360.0
8506,15723.599208178333
8507,1986.7476103741976
8508,9014.069342624018
8509,10087.824437139621
8510,6834.109474805973
8511,9196.863110943239
8512,894.3514427490222
8513,8406.302387703
8514,17146.509827553713
8515,360.0
8516,360.0
8517,6485.579865687065
8518,9317.548285898276
8519,2549.361337331994
8520,4032.210351644089
8521,1082.1420754434644
8522,6142.44287197522
8523,5638.3657309908085
8524,7795.0089430669605
8525,4516.84596730783
8526,2503.481498101337
8527,360.0
8528,360.0
8529,1271.006369649514
8530,3322.9994862989442
8531,360.0
8532,11359.185862381273
8533,10185.513737148009
8534,6227.568380862991
8535,853.8076157300538
8536,11338.298449219397
8537,2887.554630174036
8538,360.0
8539,4216.416827225279
8540,2230.019609553594
8541,2824.994082071925
8542,1479.0683102380654
8543,1029.3820149495205
8544,10245.682843576418
8545,14259.631955013869
8546,4109.417219625551
8547,1351.5719735298253
8548,2559.1868781548446
8549,1855.638055513214
8550,360.0
8551,360.0
8552,1468.7089083828523
8553,3452.343807328646
