id,price
7371,4865.544083365395
7372,12491.681336546862
7373,10734.894568957645
7374,3947.4215112419183
7375,6947.117845219017
7376,5214.855487801065
7377,2791.518208793773
7378,554.5193891255609
7379,7506.523029266915
7380,778.047549292906
7381,496.91208119419986
7382,1674.584763357088
7383,16623.858813001818
7384,4893.806965101166
7385,759.4591704291113
7386,7413.828087604691
7387,653.3995988769497
7388,5317.408576338056
7389,973.6641891732714
7390,3969.384586281617
7391,6734.76405487409
7392,1339.6015355852328
7393,2560.0755698789744
7394,17051.594124944826
7395,5426.853188929634
7396,5369.893743934013
7397,17675.306467492348
7398,5986.971479750915
7399,1722.0491239700214
7400,13817.80973520903
7401,1654.2111238666205
7402,1873.4410412038587
7403,727.5172623903514
7404,5127.673982294165
7405,1997.814975047589
7406,1788.631322250594
7407,2599.021885891821
7408,2304.6874263479494
7409,849.6111732915341
7410,7010.53147607041
7411,14700.230685258604
7412,839.0463166376142
7413,1205.2611858166026
7414,1005.9966705476386
7415,1744.790161312703
7416,3003.862033258832
7417,6715.367695580166
7418,3663.4975151555805
7419,1725.2688787128236
7420,5618.2687753908185
7421,3676.283917165602
7422,681.1702918727682
7423,1940.9776521827812
7424,4696.517187462347
7425,6393.14072279989
7426,1705.5769555187424
7427,1200.1191456349009
7428,4374.398182225948
7429,5338.33574724351
7430,1126.984515142123
7431,1606.4205213913478
7432,5397.298858284468
7433,8751.113529242119
7434,6633.257011884751
7435,737.3583028101331
7436,702.8030895826487
7437,16074.04677304033
7438,6750.183811287428
7439,880.7346713667182
7440,5226.548467980722
7441,870.0236933083439
7442,402.6674511496349
7443,993.726394156559
7444,1956.1839912552498
7445,2310.2467314769615
7446,13718.975343100385
7447,15894.640471459797
7448,706.5572962632003
7449,5894.57567098955
7450,4444.591671668851
7451,1894.3613139971424
7452,2750.3596998660623
7453,491.27007623638076
7454,4563.32193697616
7455,689.427075070619
7456,1876.9516896239093
7457,810.5588936170856
7458,4723.448613467313
7459,512.3895425086678
7460,7704.350637016427
7461,8696.411061647577
7462,12904.241758331817
7463,2864.8796066901637
7464,630.2665626132267
7465,11260.295062758687
7466,683.534446314206
7467,3444.611609433359
7468,2110.48099666488
7469,6375.102635055918
7470,4688.912037471367
7471,1471.0025824146871
7472,999.1529151342028
7473,5767.151319676773
7474,15840.814178184595
7475,1033.2064978250314
7476,3988.660388318885
7477,11063.824555169163
7478,4238.669092915487
7479,1824.2150877450374
7480,2460.29400403804
7481,1942.2823109776655
7482,5437.563137147944
7483,829.5769562459388
7484,16098.558537946432
7485,1263.9690371692827
7486,5151.400569630304
7487,2457.021677909308
7488,7629.933634250446
7489,9970.84318768714
7490,1271.6752482255968
7491,698.295767406901
7492,7042.347970964505
7493,2011.0059880627261
7494,546.5080267647432
7495,669.0105480799866
7496,2237.1891007571503
7497,720.0340514928728
7498,845.9170135557316
7499,5610.306940824003
7500,3169.146577300194
7501,6759.247044765834
7502,1094.4090743037912
7503,878.2513003352656
7504,601.029927249628
7505,16257.21647952412
7506,6117.673134262975
7507,15304.755024471884
7508,5744.143141597808
7509,2089.804871744187
7510,1153.4070976324256
7511,1932.033637143469
7512,1325.7895364612036
7513,11670.465782084431
7514,4422.681088543077
7515,1615.9954079612328
7516,2111.1328654404174
7517,6903.481732085013
7518,446.9688341281054
7519,1848.1501953918025
7520,8425.934366005135
7521,4176.398149137534
7522,557.5906903462208
7523,745.7103198523251
7524,1607.7091892469332
7525,648.6418207276406
7526,4575.417548438061
7527,544.085680974486
7528,5149.0450425730005
7529,5399.237402941842
7530,4811.700044058329
7531,7717.3999778039215
7532,11968.69926524551
7533,1362.7031106301285
7534,2167.6917481909204
7535,5004.14415114179
7536,1734.2160373525892
7537,4696.124357036729
7538,1565.0994541794346
7539,5294.784134110665
7540,8203.578921250239
7541,498.3753073768203
7542,410.4164834796928
7543,553.2559699184571
7544,4376.083673579498
7545,4835.95250294169
7546,1158.5834432174677
7547,558.593395776274
7548,569.0299583920902
7549,899.5976850847026
7550,2606.010065936488
7551,1002.1770303038313
7552,3313.3108817183443
7553,2128.849055197375
7554,3490.920243561318
7555,3527.3520959424877
7556,1051.0011956630829
7557,14474.729141353373
7558,5160.896395589035
7559,8786.664413687811
7560,7469.416985284193
7561,825.0258126078952
7562,2882.412275702525
7563,606.9855083334486
7564,8783.139895830771
7565,701.3127323587265
7566,903.0193812703593
7567,7081.312880680688
7568,4118.725411872567
7569,6127.895740777991
7570,669.5845541331819
7571,1652.586473872126
7572,7283.412323115763
7573,501.28217682553463
7574,6544.374783464429
7575,1029.536591256906
7576,400.95232527927277
7577,1924.413104373331
7578,1705.4555675479892
7579,5881.431350086097
7580,1000.3581864541494
7581,9456.147628591321
7582,4703.777910330638
7583,3631.4231192417483
7584,901.7778566338184
7585,5345.609738848528
7586,512.8810941384888
7587,980.4639516350469
7588,12487.726499618262
7589,808.6347614504617
7590,897.4825359973819
7591,3916.0284021225357
7592,2624.3043968028787
7593,8204.81094413033
7594,2651.661967829102
7595,2717.297445368913
7596,1426.0749442565873
7597,829.5550790694056
7598,4336.848483050948
7599,901.1013225562708
7600,5750.038645031682
7601,598.2558947654525
7602,1307.5992859073633
7603,15703.930706743244
7604,2894.986032092866
7605,577.5614911014254
7606,481.5933262759413
7607,5753.426074096519
7608,1526.7411456097445
7609,796.5837269579316
7610,4250.261921832647
7611,8091.982820235601
7612,5432.953620563751
7613,1133.4821898331472
7614,4417.45387579697
7615,8548.195340409195
7616,3813.0630757436297
7617,729.7418401007902
7618,4347.350405076794
7619,4646.891396588637
7620,5414.533280975894
7621,2884.631311258058
7622,431.72389765486264
7623,1709.0538630190931
7624,698.8680747250224
7625,604.2668001728194
7626,4961.552915427381
7627,4502.58575609014
7628,9199.95703452211
7629,1704.8910027052852
7630,772.542384019781
7631,874.6690992139211
7632,1833.7442246221276
7633,10611.900335844384
7634,2713.5213215707486
7635,987.1505219731122
7636,2664.2332435968397
7637,15873.262442097499
7638,654.8940970610929
7639,5557.340208384344
7640,1548.3594023532046
7641,4150.269562285378
7642,1424.8579723342582
7643,507.77379698386494
7644,5839.30444564571
7645,8587.228113985577
7646,1308.054581199092
7647,483.8803154830507
7648,3757.205519857148
7649,1004.893243055094
7650,5212.0256693272695
7651,3917.436657059361
7652,3821.4193646986873
7653,10716.23154635675
7654,709.4097435819008
7655,2435.562608071459
7656,4517.891694852141
7657,14817.515725269623
7658,14856.514969793048
7659,6844.206278729759
7660,3555.9014190293765
7661,2265.4595422980256
7662,4233.985883451924
7663,6329.970256766888
7664,1067.808860526804
7665,12954.667643808045
7666,787.7390409827292
7667,874.1016922697471
7668,4492.167499701526
7669,2011.0033700667077
7670,5009.731334802309
7671,3820.4001054201653
7672,1863.9072130024626
7673,1043.0743420703725
7674,1282.7471299434092
7675,749.1170084994219
7676,813.5086597666382
7677,1679.3283334659602
7678,1824.9412270103091
7679,3003.8478120805607
7680,7997.416013799367
7681,2217.934537650062
7682,14382.076316599001
7683,3878.7255110179613
7684,821.7410351117416
7685,898.5273976187085
7686,14244.25141916075
7687,3019.1329593287733
7688,2642.0380750290883
7689,3442.851991606086
7690,5868.763761539822
7691,984.4608459168635
7692,1969.964139272858
7693,505.71906449744597
7694,14869.267462885626
7695,4826.843865650636
7696,700.2025470547555
7697,3980.251476793469
7698,625.3423282355989
7699,15283.365128220014
7700,751.998440596448
7701,1909.4872251248685
7702,8217.937396697444
7703,1279.3117623892736
7704,1751.337399198625
7705,3058.5200910053654
7706,4469.787710601055
7707,2277.5149659897975
7708,6397.473368614863
7709,953.9732012342378
7710,698.0467211026233
7711,16249.629123723025
7712,2494.81977571224
7713,885.2930906194972
7714,7797.682896447029
7715,2132.584088480588
7716,5415.417699821774
7717,1047.2376821264777
7718,1492.1422616617097
7719,1430.0595675172904
7720,2563.0716750588
7721,4246.106062719833
7722,758.9512079877667
7723,7358.123081597232
7724,729.5891547271194
7725,4653.335839375127
7726,2636.485252055195
7727,4716.553678289913
7728,4143.557797655273
7729,15390.435328636275
7730,8823.04445873327
7731,739.1462711267326
7732,3386.301471318244
7733,559.6905371483278
7734,814.864217844965
7735,5973.337440793231
7736,695.4114075567165
7737,11964.751262188352
7738,912.1947598568395
7739,2122.6574293589674
7740,2407.4930341498857
7741,745.1265523267468
7742,1024.7607090236306
7743,3290.4394476467933
7744,6302.879576938345
7745,11554.424831769971
7746,983.5493183672064
7747,2664.398019697086
7748,598.5754965077585
7749,437.99327721483957
7750,1088.9992090334504
7751,681.1815436592778
7752,6755.854702507851
7753,3105.5078770303685
7754,4517.243096467588
7755,1217.4086727060815
7756,7015.934159175052
7757,908.3423242630425
7758,13991.756725543464
7759,469.5253294540807
7760,953.9570501166221
7761,11870.802278963534
7762,1610.8015546023944
7763,1060.048450636954
7764,1387.433953823311
7765,441.01392499012474
7766,2222.6741536458335
7767,1216.4920078447906
7768,2894.255133609098
7769,3597.438861900664
7770,510.63881537670096
7771,519.6047064255044
7772,8757.232187548723
7773,5683.798935609918
7774,11664.67334621939
7775,896.6660371636782
7776,1174.6266353697395
7777,1615.0315110583779
7778,3927.3823989184493
7779,5055.064803327813
7780,955.5808941380047
7781,467.37236390910857
7782,966.8469291312937
7783,10896.68432588002
7784,4698.997530962495
7785,6470.625867555371
7786,714.8695873749319
7787,6114.409456591584
7788,2290.902492092739
7789,4502.72688769688
7790,871.1803663225006
7791,4145.493896690673
7792,7747.878110905479
7793,2181.049049742019
7794,930.805517568608
7795,5449.4490313272045
7796,493.3874348601266
7797,2462.394429318817
7798,1716.471254188415
7799,9716.218309674488
7800,957.029520745597
7801,774.0014964651242
7802,1315.393773269124
7803,1275.0752982459721
7804,555.9872661211975
7805,2887.5960591511166
7806,854.9564854888777
7807,3426.047564405261
7808,1945.4111564346952
7809,4828.266644162972
7810,1703.2942346756429
7811,661.4456164869327
7812,2885.162591401666
7813,16069.737097110816
7814,3937.2493954386173
7815,1503.4353543192294
7816,5625.671700531795
7817,3082.3036598855174
7818,3938.402721372241
7819,1904.2952678770255
7820,3871.874236137092
7821,1488.2541195887654
7822,5462.674286588298
7823,16250.766953418084
7824,3631.6539166383936
7825,12660.403277078467
7826,516.4512569688305
7827,5308.00628421273
7828,3366.2361870659715
7829,1846.061464958518
7830,4657.794183298176
7831,2060.722142611983
7832,4802.61362084261
7833,13383.13974066234
7834,16229.714689135943
7835,7542.823270153601
7836,2822.640828346167
7837,7327.547830745069
7838,9932.03098799698
7839,11189.96839533768
7840,554.9612731675752
7841,5721.209625085483
7842,2133.494152305342
7843,1194.3078439223798
7844,5440.942331008889
7845,1794.8198582636842
7846,3283.3200263563604
7847,2088.6892040307976
7848,4893.290184223059
7849,1867.0034230690958
7850,4630.740474119037
7851,7512.392508594253
7852,13147.298004528104
7853,803.5357424074048
7854,1989.5662071639597
7855,1424.7605474496834
7856,13707.954028514554
7857,7585.36423909134
7858,6260.322664728478
7859,2442.0620434803095
7860,2503.698943632416
7861,1239.4073862144064
7862,2001.7465702006803
7863,4279.721239176374
7864,11495.026343512338
7865,972.4631479731503
7866,10571.574289272246
7867,1831.114748760891
7868,2355.7820798298935
7869,5735.396089295902
7870,6508.572205904819
7871,3876.190607492687
7872,811.5449819164048
7873,666.5638552403932
7874,1110.1439769719393
7875,785.046149301837
7876,467.88238721943605
7877,1039.95133807322
7878,3578.2865271469436
7879,13505.464270324654
7880,1066.9085132170385
7881,1997.2850108279592
7882,11627.576176853232
7883,5502.962464671424
7884,2773.3273321206666
7885,6109.919749593201
7886,579.3526263831636
7887,849.33936242128
7888,1093.618807512132
7889,1283.5028910075964
7890,3755.528094578708
7891,8917.660484204816
7892,870.6002360393845
7893,17558.899456205763
7894,4545.173042022945
7895,6873.87039691738
7896,966.9404861927886
7897,1661.238736117795
7898,10144.157634800007
7899,10476.248693879992
7900,16125.260951108059
7901,1568.7132702423723
7902,9328.724591314489
7903,1581.896496986307
7904,1997.7507701797413
7905,535.1657981385208
7906,2439.409651343912
7907,600.6094989526682
7908,827.4168873994367
7909,1268.361986143533
7910,839.2979298840967
7911,2712.956805510816
7912,904.7098324777836
7913,12097.900272978444
7914,4826.626815656631
7915,16579.424777712822
7916,1152.17578125
7917,10234.833910678826
7918,11532.70431201196
7919,1950.667272915081
7920,4089.1601450303715
7921,1010.759817745933
7922,2026.8012367506265
7923,11766.784213952855
7924,3834.065291653667
7925,8882.224302682327
7926,4194.165658964936
7927,6311.108496364631
7928,9847.483689527278
7929,2636.0063319648048
7930,3449.2485022230817
7931,2604.1076633364232
7932,11658.615347014631
7933,4501.8533619296895
7934,3762.106207372272
7935,818.5874652888504
7936,3193.1068287823778
7937,7468.44946288064
7938,5343.491394519977
7939,3383.185816980689
7940,730.4004021497045
7941,14796.958297821968
7942,835.411432685548
7943,2531.429922702624
7944,3538.112061094382
7945,800.570457131467
7946,772.3346563103685
7947,750.6120482910518
7948,740.375090610275
7949,6762.304384489372
7950,2841.5290651007303
7951,1517.6264957101935
7952,3428.540931530341
7953,5985.052491246766
7954,2646.343961588741
7955,883.7657418230891
7956,7594.489388307667
7957,849.314450212728
7958,797.4752937507051
7959,818.051845047269
7960,1029.3016430988118
7961,2116.6389815596076
7962,1336.246170313034
7963,2679.1395653820045
7964,743.677517801231
7965,1748.6425186883257
7966,11315.978349621264
7967,3366.8280785005263
7968,1665.9670413242893
7969,549.8494154663315
7970,2332.838253351068
7971,2897.1401921409974
7972,1221.7592022115887
7973,702.7705324329866
7974,5848.281069049595
7975,528.6819872832687
7976,375.6753717311334
7977,4720.213220994718
7978,1944.342721614664
7979,751.6376373032025
7980,2530.064349972944
7981,4100.15416539433
7982,9705.419476785151
7983,519.9751694360176
7984,746.8493801109777
7985,2089.2407557743877
7986,776.8947924123195
7987,1077.1472861129885
7988,6968.171383005183
7989,1921.931321891668
7990,892.6475788969486
7991,945.9630078539548
7992,709.4164177797593
7993,4925.853457415742
7994,3916.5495981841077
7995,4391.286590995887
7996,16329.243651624722
7997,16847.59740789212
7998,8019.447117650997
7999,561.3257524065236
8000,12757.317054774363
8001,791.9209335990806
8002,5276.98222262207
8003,1714.7115751183508
8004,586.7681600366654
8005,11441.298504693343
8006,5074.660514164099
8007,2247.531892370034
8008,3123.8157676110213
8009,2151.4289108181915
8010,807.9265799260288
8011,2329.670624630284
8012,424.7569578584301
8013,1144.6059674987205
8014,4116.819780428447
8015,1717.2190568319588
8016,6696.383055081534
8017,2458.9237823375747
8018,833.9109998134351
8019,5579.476603937194
8020,1034.6490561170199
8021,2333.6587862757538
8022,15677.29044274309
8023,3356.781659255569
8024,1623.5467936947146
8025,395.4134410920606
8026,4136.6725133526015
8027,1698.8506372344507
8028,2215.874310080585
8029,3001.5844568376006
8030,4504.265611383383
8031,2571.849500829266
8032,631.6548810085178
8033,2148.42216675507
8034,2329.203709279697
8035,8372.284155663914
8036,1885.728751182092
8037,16856.3690463102
8038,5461.6271484375
8039,4948.439021183894
8040,745.9675602358055
8041,1768.4361127057261
8042,549.2347915054534
8043,4331.827741533311
8044,6237.390658816782
8045,13257.188469709086
8046,2063.9183919924335
8047,5277.2827017730815
8048,1037.0791801943715
8049,1025.9925398494133
8050,480.6982724209209
8051,4391.952034672458
8052,1252.819965622925
8053,13504.199253547355
8054,6745.1937732791075
8055,10487.041785150552
8056,2370.367688920456
8057,1554.8027861354703
8058,6659.933034625057
8059,3948.3395128588804
8060,1783.6380435507856
8061,13243.114809338633
8062,5836.918686479408
8063,4200.689326586879
8064,9762.719405969317
8065,8690.778745011632
8066,826.2976344189703
8067,4741.862621352539
8068,2590.6611105544084
8069,1723.8380882217218
8070,3961.254867347102
8071,693.1383986492021
8072,4229.702856685972
8073,2708.1127536060235
8074,869.8061876147303
8075,14099.084318882396
8076,1741.8635670301344
8077,1950.2986871106618
8078,3224.8933232804684
8079,16640.594277216434
8080,3525.7925603525982
8081,623.6759769680324
8082,5802.901799262117
8083,987.5086783249086
8084,6733.8673923323095
8085,3261.9370302317507
8086,994.4138756706758
8087,2081.5684168603393
8088,725.9208926010396
8089,762.7833878801409
8090,475.1940253563861
8091,6645.3329861767215
8092,622.575766826743
8093,962.5306336227361
8094,1378.0199994182728
8095,686.9219157622788
8096,3474.2255158891307
8097,12568.612891144172
8098,15740.602796343132
8099,14204.084394373018
8100,751.5722039495329
8101,14887.690150164359
8102,5074.59123600604
8103,702.2027029558374
8104,1053.1018791174772
8105,1098.875023934854
8106,1485.4739322178968
8107,1986.8839292005894
8108,1890.220488948825
8109,1561.4629003726313
8110,10450.971443481561
8111,3191.7777428752074
8112,2724.436532686131
8113,706.6735551986023
8114,16889.394271272016
8115,479.3616216595351
8116,9075.455423003465
8117,732.9335273838598
8118,956.6425296918851
8119,7171.9229067487895
8120,4186.2612256255425
8121,11696.307206405107
8122,994.1223966785313
8123,8109.327969943675
8124,6011.867306547619
8125,1710.392287113629
8126,619.9728350083051
8127,837.3249052937424
8128,759.6705077709569
8129,4148.452035396975
8130,3653.0199739851796
8131,907.3781894627068
8132,1181.5038614284115
8133,2165.1953704636885
8134,4671.620467195364
8135,769.1153346837584
8136,2042.5050342457753
8137,3275.23117792351
8138,2351.0140251680277
8139,1637.6780009391641
8140,509.50912068131623
8141,4437.626203459198
8142,631.4580242387018
8143,1326.6679340069431
8144,1808.9438732153933
8145,14987.781599050615
8146,2207.095258623665
8147,557.5131655312441
8148,1050.240543559094
8149,907.5837167998639
8150,596.4178173326488
8151,966.9856604595817
8152,10885.553786038608
8153,1740.1509779028374
8154,7541.609938045412
8155,1055.1672911841392
8156,1257.9280013054477
8157,760.7253998176514
8158,2511.596448760012
8159,4696.706192646891
8160,11757.966736548842
8161,779.4711668448582
8162,8316.298636127562
8163,1335.2732860291615
8164,4506.243577015448
8165,2877.3164878775024
8166,9601.045695663383
8167,6461.064057581765
8168,5459.108722553416
8169,11060.54525978266
8170,2867.217164794305
8171,4100.188681481987
8172,849.0126774471998
8173,1384.6287923990653
8174,438.05822233290434
8175,776.0534301681589
8176,11455.643600609044
8177,2811.767043718712
8178,2269.0155665041343
8179,2297.248191800576
8180,3546.282999388101
8181,1029.1293768016396
8182,11065.14439089647
8183,3476.006546378628
8184,12692.886205024728
8185,767.2255821943538
8186,9692.814116897023
8187,8828.494551290569
8188,532.210814226146
8189,4561.202365017768
8190,844.3931243686354
8191,2528.3197542418075
8192,11364.512819904994
8193,2875.8543744962926
8194,1038.9262397461882
8195,12079.200550982549
8196,546.6794737832555
8197,4927.2009470563
8198,2082.930252439473
8199,15024.011818500365
8200,546.2582773531402
8201,5149.3999076239625
8202,5159.183036935228
8203,3759.1118621662154
8204,533.7317857699567
8205,492.3545549790439
8206,1025.415060288296
8207,1863.9382513065855
8208,920.5005740296921
8209,1279.2506812287647
8210,13848.234102118628
8211,4692.741647599611
8212,4364.387208355309
8213,821.740080736593
8214,1517.1251783763903
8215,431.5277064418169
8216,1621.7606730138298
8217,722.4658308007364
8218,6997.355215624711
8219,1720.1188895242774
8220,5264.713161054134
8221,2179.3982745587864
8222,6410.452995125107
8223,4063.263750123677
8224,2292.9227266728417
8225,923.8560145490818
8226,2455.8313870023662
8227,868.5879012866412
8228,466.3529535018691
8229,761.7778967921967
8230,5007.492773000116
8231,5438.895596703567
8232,734.2977054174785
8233,10927.34252877821
8234,3511.1756803065905
8235,2376.7743510576024
8236,3541.876370554694
8237,5272.615109060001
8238,2023.9542740732613
8239,4240.37319536974
8240,4729.6460030873295
8241,4191.724250420218
8242,7964.440127329141
8243,511.9330858646285
8244,14611.715659332558
8245,848.6634690969012
8246,8540.587570101654
8247,15846.258690337227
8248,1015.4250098363898
8249,3727.0997449336514
8250,6651.339743609598
8251,4788.764721552973
8252,786.7087877759855
8253,4067.7889540643478
8254,17208.367805458845
8255,5677.927725140047
8256,699.4042033339089
8257,7809.629128148652
8258,3381.182024587541
8259,752.8731085072255
8260,764.6867383050029
8261,1354.7189256187137
8262,843.7458858612167
8263,1698.0835322623266
8264,702.2245225404102
8265,543.1834162192824
8266,4201.274253800712
8267,5153.81221578182
8268,2683.484609821236
8269,3022.6383120707615
8270,2841.4617146399755
8271,1028.6645604110504
8272,7181.334930557462
8273,7099.481607110604
8274,4449.023190400317
8275,4969.062756280295
8276,1968.8394849218123
8277,554.4335378661766
8278,7388.601716023798
8279,2292.40857408683
8280,17526.31703802514
8281,941.936612297147
8282,2814.9542595318494
8283,1973.5996260011723
8284,636.458510297086
8285,2353.458442509181
8286,4945.599467537481
8287,614.7392826673113
8288,1815.7834447767298
8289,612.9499148052755
8290,2894.6072471474004
8291,7620.9661724325315
8292,633.01682530685
8293,2672.536563461269
8294,6886.821879114666
8295,4112.404559113701
8296,1291.830157432958
8297,3364.1140425313542
8298,15990.585508403201
8299,453.1667908156642
8300,2217.417221839952
8301,845.1422886294922
8302,8937.431539438845
8303,5289.261127529349
8304,545.3818352280078
8305,5110.272059163115
8306,4351.979617603537
8307,983.9336679163771
8308,753.0370412406343
8309,777.5927526998679
8310,543.0353755098422
8311,796.4244340038015
8312,8731.612315566728
8313,2332.3158621532957
8314,1007.8641466288699
8315,939.5069887298441
8316,688.5968506805945
8317,786.637760226712
8318,5515.400540380282
8319,2120.97445902446
8320,1053.8102517057591
8321,5509.5187668339795
8322,714.1571067325874
8323,5167.4789238498815
8324,3029.8362660593443
8325,949.7160658707783
8326,1347.5970455916656
8327,775.9571609909026
8328,514.3704140198245
8329,2072.7585414166006
8330,876.0618788427295
8331,1246.452480455398
8332,856.214631864437
8333,2674.1470224476207
8334,5614.26446587996
8335,8103.551226410927
8336,1232.1120272320209
8337,5280.850191164836
8338,3878.3723319214955
8339,2949.79294609133
8340,3404.2341343148933
8341,728.9758631660465
8342,2049.1922395562756
8343,3315.6535996385587
8344,2284.05750159258
8345,3512.4425939726552
8346,3429.626044172262
8347,2755.60377266631
8348,16715.107136639184
8349,5097.2156537236315
8350,842.7417895551048
8351,2148.3220047080104
8352,5504.296574275872
8353,799.0460375377284
8354,1486.6295817722498
8355,17475.297572544645
8356,827.0716374164678
8357,4359.539595050376
8358,11999.161314349443
8359,639.6210173789841
8360,2235.011540059953
8361,1019.7852565515341
8362,939.4436362942733
8363,14453.2018601009
8364,4886.657685211155
8365,686.8731637332418
8366,11089.891504433266
8367,4946.91338910362
8368,1003.321684786155
8369,9126.42734969494
8370,5068.238585599324
8371,1707.9084644068444
8372,13041.865574922685
8373,2379.937324226734
8374,7106.654009611757
8375,1387.9727551074973
8376,4785.394884200079
8377,621.6811852416195
8378,15861.931108288129
8379,4236.494929859197
8380,4634.664445388713
8381,14843.854206930344
8382,2610.7807168456634
8383,2598.4063085930306
8384,944.4335624160512
8385,13369.252204999306
8386,745.0654666975155
8387,1888.3096840630321
8388,603.8168433121806
8389,3146.7398608606677
8390,876.818029053794
8391,3317.983722718174
8392,2669.554778414847
8393,792.1112933524296
8394,15403.97164543536
8395,597.3169233640097
8396,15687.564556981648
8397,12990.537779701352
8398,6942.041904047145
8399,2086.443216862629
8400,921.6253607552444
8401,645.3912425651298
8402,840.9979360873564
8403,405.8020912763697
8404,1768.2735117744821
8405,760.2556687776745
8406,10835.230079346851
8407,3046.6602436356648
8408,3201.008200983099
8409,9204.73956258469
8410,704.8787389180058
8411,497.65261097762755
8412,9084.153328206814
8413,630.6982040045734
8414,713.3128765692425
8415,4238.912070166771
8416,904.5249242802548
8417,3473.391020806559
8418,4023.7299396922976
8419,1283.6984453221974
8420,1873.7555725563116
8421,2745.9996248905627
8422,6734.357490474868
8423,7174.976653826949
8424,1763.8197083206624
8425,4368.2335720851215
8426,4093.898416740568
8427,823.9401489418613
8428,1987.285213805476
8429,3554.346527711095
8430,2537.460213806854
8431,1595.0018354860965
8432,2043.7163488980254
8433,928.5703830683742
8434,823.5912784327204
8435,10245.96469718399
8436,805.0950165374772
8437,14311.623433289595
8438,12068.571340579749
8439,1313.1960438964147
8440,702.5015449735986
8441,2540.0231846545544
8442,791.394986590938
8443,11042.975889066529
8444,720.1375736237153
8445,3083.867490134728
8446,585.2130011683678
8447,9095.621726036969
8448,10242.18323306129
8449,1441.4257770381391
8450,2683.2240131109247
8451,8766.082284592756
8452,637.9980667860025
8453,801.9515555426223
8454,977.0757817035432
8455,5014.5721484150245
8456,2818.405450307908
8457,2378.2767270696722
8458,613.7101415060638
8459,3989.573765288428
8460,575.3347968632521
8461,691.7475770999413
8462,449.736818740962
8463,4127.63753928199
8464,2884.4743968878624
8465,1645.4220386191769
8466,5506.609680671247
8467,4432.315009284122
8468,1277.2434589869533
8469,12807.774965337856
8470,877.519319924189
8471,3955.139065839021
8472,1360.4387734035183
8473,635.1368461791621
8474,553.5579463315371
8475,643.6053548213744
8476,657.891361122188
8477,5771.730760743725
8478,2460.294048388999
8479,1245.6458207987282
8480,5665.497438639158
8481,2459.5532360174498
8482,802.6463046150639
8483,10761.680161806715
8484,1014.3713945160706
8485,1003.3987877311914
8486,6428.2739570305475
8487,4166.645629182759
8488,8442.73085179173
8489,2176.5894346731716
8490,1234.7276430152654
8491,5316.207729673614
8492,2092.5530317128355
8493,716.3821318683044
8494,2737.4366738228246
8495,6131.97715621361
8496,14701.14594225287
8497,743.0940138935975
8498,13459.684157155956
8499,3994.0910863344097
8500,15784.063020239766
8501,863.0146965510692
8502,1888.2057081711057
8503,1820.473825872398
8504,853.5793427258859
8505,481.1871091033047
8506,17163.350754539326
8507,1630.6653665638626
8508,8028.2680300699885
8509,9972.66210857438
8510,6844.335995592355
8511,8754.933969519174
8512,747.0636079034863
8513,7663.721318257756
8514,17119.406815167305
8515,673.0668625610052
8516,480.29569543239285
8517,4278.466796875
8518,8578.29464661154
8519,1869.0196104284769
8520,3744.322468791854
8521,730.8435140919518
8522,5711.339239904444
8523,4254.441909343197
8524,10152.486693440696
8525,4142.398897008194
8526,1921.3161073145163
8527,537.8454497510146
8528,490.8588034299611
8529,922.045273744019
8530,3034.4633971920443
8531,1190.5619554774482
8532,16288.308181884726
8533,11476.813191870207
8534,6432.460729886682
8535,506.8695184975674
8536,12470.620820028269
8537,2530.1753985008068
8538,912.7028956225902
8539,3136.1444675156604
8540,1710.9534369242024
8541,2008.4370890962057
8542,1032.984736961753
8543,841.5927793634369
8544,10073.163236649678
8545,14865.80688369993
8546,4202.289919141316
8547,967.0878420324032
8548,2627.520937329643
8549,1068.023586737002
8550,610.509120703371
8551,918.6978195284839
8552,895.9086489222036
8553,2656.4772596766675
8554,1643.4841717795548
8555,12563.254009416489
8556,15981.562994018088
8557,2634.6231335706207
8558,708.879432975072
8559,4551.360352712982
8560,479.3379844470194
8561,635.9892169888661
8562,882.9340060904427
8563,3211.252275937406
8564,1815.3967707164195
8565,801.9812104242505
8566,4374.736582223156
8567,816.4895077340772
8568,5011.565808763151
8569,1837.597185266231
8570,2791.4627403518275
8571,1543.3046934497206
8572,3258.213622869334
8573,6504.82200946719
8574,1296.056627550925
8575,4736.662397325578
8576,2010.0059578709424
8577,1355.2717735900355
8578,822.650312389611
8579,1310.969164509655
8580,2018.436210818644
8581,821.0777557898646
8582,1136.1101166663304
8583,13115.521274244242
8584,920.954109331133
8585,1655.902766296338
8586,6664.405546131164
8587,6627.375860305059
8588,1471.764415047667
8589,698.2479845703676
8590,1048.5918528016086
8591,1685.2896672483546
8592,8160.380593568721
8593,3883.339607089825
8594,6403.857366800923
8595,5763.81045770763
8596,4092.809193842512
8597,11762.485256467984
8598,12119.513313783806
8599,1050.406072519818
8600,5219.724817983613
8601,599.3750034366223
8602,3907.8592690644305
8603,1897.047426463466
8604,7702.011685851192
8605,1975.7535687857217
8606,7280.912645052232
8607,5168.413390503183
8608,12381.274506077723
8609,1256.0030837046093
8610,877.741726812045
8611,13637.409153766313
8612,3602.823062799425
8613,4636.761961309302
8614,717.976588273716
8615,16404.2118493011
8616,698.2846694856395
8617,1701.7684816683213
