id,price
6890,4884.900655036138
6891,16938.964061416704
6892,768.468497582301
6893,724.3453477631509
6894,3197.3475411059717
6895,594.8690251091705
6896,7543.229658552518
6897,6847.672510192211
6898,5942.9337113503025
6899,1295.3308808363613
6900,774.4385895260424
6901,3420.2162844861946
6902,3896.65393594395
6903,787.6039503871351
6904,644.2071160239318
6905,12750.75271577381
6906,851.0240798554661
6907,9513.34013731153
6908,4985.064529568735
6909,480.986630627731
6910,9303.166126386333
6911,15720.539356935005
6912,3394.626192445339
6913,9396.864979760616
6914,884.496280003578
6915,947.8983510196534
6916,5139.44448435529
6917,680.1131391812969
6918,3936.060198924108
6919,2955.1563614126576
6920,5413.689303967679
6921,676.8398252093006
6922,696.5107211555724
6923,2169.499748981163
6924,2180.1104550830637
6925,17766.018366456265
6926,1267.9193787967279
6927,7235.576447523663
6928,630.8528359038412
6929,1784.3810984448137
6930,492.92441932793406
6931,643.0737672672557
6932,1214.2636836184163
6933,6901.205233742205
6934,2617.94951000029
6935,2886.710831715465
6936,15714.275860701264
6937,882.4299028102106
6938,2654.0153421727837
6939,885.4075383032268
6940,2784.048982771297
6941,787.5451414072171
6942,5225.892719919063
6943,10865.982938475257
6944,543.2562299449684
6945,11213.205524351873
6946,841.7428174894045
6947,1446.7686895265147
6948,1111.8324235871623
6949,4574.3884900693365
6950,3110.1995707978367
6951,1709.8464877472063
6952,7808.499602652363
6953,2397.7858145989626
6954,3924.4731554658665
6955,859.7827407998712
6956,4519.47006165665
6957,9983.984704388704
6958,4428.310404694046
6959,799.9256880673921
6960,3481.9558816069048
6961,833.3023819213332
6962,515.5730256840146
6963,1520.630818301909
6964,4482.17043068392
6965,12258.854665556511
6966,5525.657606731327
6967,16386.693660555655
6968,1026.9041255918632
6969,531.088574071926
6970,877.2660931188375
6971,1029.3314730412937
6972,1704.2614631109611
6973,1656.5022016003613
6974,703.1007164182856
6975,4149.19736979807
6976,13766.038433755179
6977,6994.253489729707
6978,3990.1930343786544
6979,954.3525653605429
6980,4113.323628049478
6981,11389.710544556961
6982,4942.519078257866
6983,5382.426631266706
6984,1886.7957972027596
6985,4327.135806750167
6986,834.8593516120723
6987,1903.076050285052
6988,606.1437483699427
6989,662.6307849678548
6990,2323.727333142616
6991,4124.685148606507
6992,1656.8469761430786
6993,549.0442376345712
6994,8494.944761627827
6995,686.8134432463361
6996,17195.384465519688
6997,994.8427154786391
6998,1881.86063016402
6999,3638.9865877700236
7000,3156.4243101733564
7001,542.5791081856175
7002,517.3708611562354
7003,5829.8527678243145
7004,838.7438239949545
7005,1812.8053519625157
7006,756.285163169303
7007,6816.801755689457
7008,2483.664042917267
7009,761.6216776915662
7010,1042.3505692207225
7011,6757.398822290356
7012,2434.8664542723245
7013,1221.6685186483128
7014,4292.340779229505
7015,3697.576236104066
7016,900.108221874929
7017,3551.4720121318055
7018,4204.8334876020845
7019,7749.176475368127
7020,822.5592364810589
7021,10893.146331851705
7022,4719.5133317253285
7023,4761.519974317382
7024,725.5117511518334
7025,628.824301297722
7026,865.6065782362432
7027,658.8144079828159
7028,9556.036974899705
7029,11621.404255283578
7030,7447.930360425781
7031,6570.308281020344
7032,6776.8662449510775
7033,6132.839172717005
7034,6314.744889944354
7035,9482.539913429568
7036,2734.962877451161
7037,1936.9897550420937
7038,5720.267883537812
7039,678.3391467065034
7040,7729.218909238681
7041,4315.773830728076
7042,4423.119362067247
7043,7062.129238375566
7044,1487.3078865756338
7045,3559.177984491595
7046,1368.3753506812411
7047,2697.349486497145
7048,1207.6294803571384
7049,2353.9309385830416
7050,4190.4223877264485
7051,1063.5643572037668
7052,848.0376194909927
7053,467.63797829757806
7054,573.4497745197096
7055,5678.027348331414
7056,5345.001803439533
7057,1792.1923227149753
7058,720.4381456467963
7059,1376.937802304779
7060,412.96728203972293
7061,1809.7974134651486
7062,1814.252514061599
7063,1208.752990252442
7064,1173.6117145016353
7065,3134.3538999520124
7066,556.5607806852215
7067,6575.434167345702
7068,1520.1952650659423
7069,728.6419676303649
7070,4673.5852644011675
7071,2058.0695486364193
7072,1778.0658693456733
7073,6729.438212483229
7074,736.6766959534176
7075,729.3494188249583
7076,16377.13173006587
7077,10965.085461312123
7078,4143.9990636004
7079,1974.7516936185657
7080,2620.2561380879456
7081,665.3412366583275
7082,12641.584091471961
7083,11140.387940905715
7084,4575.799463163434
7085,12958.518196614583
7086,748.6031058287938
7087,2435.126383001567
7088,1649.1204465862995
7089,11753.454775363009
7090,3570.756559545143
7091,4722.263991390666
7092,1843.3981451037182
7093,3791.37551674306
7094,1107.6583336600088
7095,580.7241672526511
7096,1357.8999822379956
7097,16406.21582596362
7098,4478.43744634321
7099,1229.1802727764746
7100,3118.3285740060396
7101,2650.6042052600037
7102,3187.4852624666532
7103,1417.391833548078
7104,2951.376818755999
7105,1432.1332476495813
7106,738.9076645243705
7107,5037.448951688897
7108,2679.7538001697444
7109,1260.685891058072
7110,1907.3849419490032
7111,4132.068655600146
7112,6742.695638714266
7113,917.3188475275848
7114,981.3280402018513
7115,1831.0403662685728
7116,870.8308396436241
7117,2859.9516620948966
7118,887.7539470542746
7119,865.5376262045322
7120,3355.2881024150447
7121,8442.417364186873
7122,8423.69133887149
7123,4797.944724559409
7124,1005.7676143011334
7125,3114.4745688852413
7126,693.2024503278667
7127,726.2670326304856
7128,1930.6761681660307
7129,11769.526767341153
7130,4726.3984375
7131,708.8651051594937
7132,1612.5865933843168
7133,2953.1895394018256
7134,731.8872671027076
7135,3635.5799663412718
7136,758.8293858333665
7137,831.3760203753376
7138,1773.770806122803
7139,884.5898132689236
7140,1191.7681676390348
7141,7288.190395671277
7142,6385.88163875043
7143,682.9293704751708
7144,1251.2932539814853
7145,2909.375305441033
7146,534.9098460526839
7147,1005.6975216725305
7148,15840.645511890683
7149,5614.508966169231
7150,16071.717433234135
7151,2491.8823711127875
7152,960.0281428325906
7153,7181.258905479089
7154,11409.582427409649
7155,704.8803159471961
7156,749.1478518934879
7157,5408.472288899801
7158,5094.509348541074
7159,7117.4003859927625
7160,631.1694574165916
7161,10829.08137851172
7162,6819.7769097869195
7163,3050.587783755399
7164,904.3111364831638
7165,1735.1783948803902
7166,3216.9371931138367
7167,6212.842154947916
7168,842.3482001136036
7169,7691.762908649806
7170,2227.7015177455974
7171,2594.316787169295
7172,713.6727083672766
7173,1994.4952353272213
7174,4016.914482928966
7175,2308.647012665812
7176,529.042924997873
7177,7179.825239582473
7178,15707.63281235897
7179,4334.502568202713
7180,1993.5627624793747
7181,2846.097999281203
7182,1685.9416797546332
7183,4654.365589449783
7184,829.7430012770409
7185,1136.4075448092738
7186,1508.955385246562
7187,9973.513669034337
7188,11368.424968746142
7189,572.9576548563242
7190,6760.455207276448
7191,840.6083359703063
7192,2323.722421941501
7193,1334.9279772595628
7194,782.1369586983943
7195,1216.7175667826007
7196,1449.5299301091768
7197,5071.118653361354
7198,12561.43646433728
7199,705.6043013402932
7200,767.7143111449823
7201,577.5625517814719
7202,4291.223765652739
7203,684.0314713873948
7204,2745.6684336905455
7205,4786.218442510266
7206,711.5645825921089
7207,724.2226758900812
7208,467.0437196599252
7209,1702.4337851096718
7210,597.7539017872863
7211,3113.244348877535
7212,3352.2952301089417
7213,14008.515748867656
7214,4260.069799011273
7215,6934.305407423704
7216,1255.6457700104147
7217,2661.5027011648494
7218,4847.400240089964
7219,1545.7747939116175
7220,3793.6593647619648
7221,5464.810789045409
7222,6731.204431969226
7223,458.7097143554185
7224,990.1387280846993
7225,12229.382110693512
7226,1753.926059261403
7227,1687.3047268853406
7228,2929.5904376068997
7229,562.8808607455915
7230,3133.9021333465607
7231,783.1024622729702
7232,963.3424067382283
7233,518.30393024975
7234,705.4148118806362
7235,1156.7096386500737
7236,994.182228774005
7237,494.1351854983563
7238,3789.265814056023
7239,2971.0365750590086
7240,11648.79318676287
7241,955.4392095449256
7242,795.9908505511341
7243,3684.2871401872385
7244,814.2443448415635
7245,752.7595512947511
7246,3477.4337859205443
7247,775.5421858225945
7248,2001.4376298655575
7249,1786.438686914317
7250,4299.116328248945
7251,4663.471776559907
7252,2550.287189395301
7253,789.5497636531016
7254,9344.171088247842
7255,530.0574040191286
7256,681.0553569004405
7257,7581.421359964876
7258,876.9500521745555
7259,2887.283489245594
7260,3265.2677857047997
7261,16454.37813239007
7262,677.1820591081564
7263,3146.7580169266475
7264,886.687543003862
7265,1150.540908117832
7266,856.2779245108047
7267,421.6175988791945
7268,11963.550304579021
7269,10334.560156016289
7270,6465.744717798414
7271,13923.180113133818
7272,4015.782230093254
7273,1355.0509648649631
7274,1878.5962690464428
7275,5640.727871335715
7276,1219.3025698546023
7277,4685.484971746087
7278,822.980884247525
7279,866.058926101836
7280,1603.55639605927
7281,4260.587782723025
7282,8610.302281750517
7283,15460.478138306547
7284,4006.7422129372344
7285,8773.516253446316
7286,4381.923791253669
7287,782.4588164237445
7288,5844.99644225887
7289,843.9480075720103
7290,9135.326866216279
7291,3247.866982141722
7292,842.9031941224245
7293,508.00908416278736
7294,1665.9988803201907
7295,496.0926500380952
7296,6593.6886030447595
7297,732.5132068120975
7298,1062.5865949861504
7299,485.0152771216653
7300,653.3092257189015
7301,4181.951019765626
7302,1336.2198081258587
7303,7640.034203267567
7304,5830.476570015338
7305,3522.237379081035
7306,580.9656894175681
7307,3252.6586466430704
7308,4840.544687301977
7309,434.6041375500247
7310,4594.672893133711
7311,15925.500162760418
7312,8748.699432499025
7313,3639.9384231322065
7314,1643.0038203913718
7315,873.8429808750213
7316,808.2667938080242
7317,874.8644453113731
7318,572.8640736376341
7319,586.9076612636732
7320,1046.3781955418613
7321,2301.060157171839
7322,6761.775893775488
7323,16800.850265066965
7324,1199.3402361967278
7325,665.0524679017175
7326,988.7092981683971
7327,15910.122994196521
7328,6487.003574408623
7329,12739.236088564216
7330,5369.484720420401
7331,1914.9580275560138
7332,3003.1183391410405
7333,3956.7491718393117
7334,3983.1442427483194
7335,903.2734846144648
7336,1785.28690821281
7337,807.1218645199936
7338,3678.8774497980203
7339,853.1917128923948
7340,1820.5433115571022
7341,764.3226038938213
7342,804.4120275673305
7343,9307.57273343942
7344,912.4440903041282
7345,6918.875836456519
7346,7420.549480852099
7347,14371.742046729098
7348,780.975437703731
7349,1453.4319875337842
7350,750.6435266627659
7351,1489.919797084464
7352,7467.114158549418
7353,681.5314536841549
7354,864.3135608248019
7355,2561.8922713168686
7356,642.4732081295338
7357,7671.810793400026
7358,680.353613996824
7359,4156.030702442221
7360,1736.0003103965598
7361,461.2976316101597
7362,3436.1497122520886
7363,4373.604993030881
7364,1117.4906626091788
7365,785.9844275285996
7366,2931.2314023094877
7367,4153.328519115124
7368,6018.8390726280495
7369,7566.013608184701
7370,2233.0012887963135
7371,4890.560959942278
7372,12425.015552195408
7373,10776.241917245336
7374,3952.373236226181
7375,6940.3802954667
7376,5234.505987336835
7377,2825.2713886075903
7378,553.3422122292802
7379,7692.463801590792
7380,777.7955488929871
7381,502.9073861668694
7382,1650.7755987313835
7383,16655.059734946735
7384,4927.712590931886
7385,755.951522477135
7386,7411.3384478924245
7387,652.0353281636615
7388,5330.537495006978
7389,968.4488318222717
7390,3924.2868472019
7391,6804.079635214735
7392,1312.1283746501358
7393,2551.2401589066953
7394,17123.441984008005
7395,5553.748174788959
7396,5402.185610049129
7397,17688.14239086595
7398,5961.636810328644
7399,1703.7332807082219
7400,14472.685780024012
7401,1643.5923742966886
7402,1859.8611690986816
7403,724.7324485692257
7404,5083.559995608148
7405,1972.6822590184727
7406,1791.2463398244906
7407,2499.5232458925684
7408,2321.7427957687787
7409,851.1288571432375
7410,7132.86171975202
7411,14270.179068873207
7412,839.7313879880874
7413,1206.3131451041781
7414,1008.2296823964541
7415,1723.9018866870306
7416,2984.6145637374934
7417,6795.949409969711
7418,3593.6201891754017
7419,1726.155422628977
7420,5591.386408348648
7421,3488.105881506132
7422,672.1205421980513
7423,1932.8399221291381
7424,4715.570597550627
7425,6410.86022922786
7426,1706.3487133359442
7427,1198.794581910974
7428,4458.903399867301
7429,5342.526298910331
7430,1131.6459745488767
7431,1593.7991040346785
7432,5424.841671416966
7433,8702.70835354422
7434,6364.85050135628
7435,736.4202253002463
7436,705.6583230324582
7437,16194.281359163104
7438,6765.485532478356
7439,882.9514180041516
7440,5093.911714298039
7441,877.4519263677269
7442,403.6491112245215
7443,989.0024423546042
7444,1922.0947774811748
7445,2211.9415471342763
7446,13879.46175468234
7447,15857.539600244874
7448,705.0517461386646
7449,5886.257762292789
7450,4345.664017208198
7451,1868.4899224508022
7452,2695.277467616651
7453,488.98486253124355
7454,4541.606775619671
7455,689.7014881402622
7456,1859.2310705072425
7457,809.6576994195435
7458,4730.71190250297
7459,511.60758477286686
7460,7706.231831556653
7461,8527.666315340553
7462,12724.984276397483
7463,2850.0196249531095
7464,632.5943992911851
7465,11296.457313327759
7466,687.4294921091243
7467,3482.1695962943627
7468,2129.7608996722
7469,6335.107614650974
7470,4605.9395304761965
7471,1494.6651217656313
7472,991.8878133677085
7473,5746.079650372665
7474,15775.116449348348
7475,1037.135920359347
7476,4022.3117484591903
7477,10981.324200568657
7478,4234.761611871323
7479,1825.3090323326048
7480,2521.8087677477056
7481,1898.8436161289333
7482,5349.199374129259
7483,825.435862469537
7484,16023.599330357145
7485,1268.5002666231105
7486,5179.369849426063
7487,2428.381296162045
7488,7654.387360170015
7489,9925.229160765042
7490,1287.2208245033446
7491,698.1394829962317
7492,6938.390402822404
7493,2003.8304906887647
7494,550.1760270215233
7495,670.9372622094646
7496,2249.9842154197845
7497,722.0213551720216
7498,852.4063272343662
7499,5656.616671355145
7500,3198.8549467650196
7501,6540.9797883211495
7502,1086.0345180614258
7503,878.5473075242971
7504,599.6055061392666
7505,16225.98246900398
7506,6064.862635124375
7507,15233.253770667241
7508,5701.7996990012825
7509,2092.698337807538
7510,1140.6831166705501
7511,1929.3208942825386
7512,1318.4790617074616
7513,11520.601057789345
7514,4404.37110188802
7515,1617.2913843213134
7516,2100.616438748693
7517,6923.621150124175
7518,458.10784954965857
7519,1845.0521111491373
7520,8387.12808529852
7521,4127.800486261003
7522,569.7363695438148
7523,745.0483445553238
7524,1607.4310718789116
7525,649.8658115193066
7526,4630.675607371432
7527,545.0583881620838
7528,5211.207503175338
7529,5413.622349098986
7530,4792.7788269962375
7531,7730.361075913924
7532,11993.601850981493
7533,1367.8517604442084
7534,2208.9784104286337
7535,5030.191262203128
7536,1732.676074056189
7537,4715.58120319964
7538,1573.9088500214878
7539,5340.14345032156
7540,8470.105104044547
7541,498.056342554679
7542,415.39468958972634
7543,562.3326895566262
7544,4351.953978873927
7545,4844.032291491919
7546,1153.8465464097799
7547,558.5577438835436
7548,574.7863723146565
7549,899.6066779743588
7550,2494.0832933883853
7551,1002.4921396675226
7552,3308.207440080908
7553,2132.6299105910734
7554,3511.9601382328547
7555,3556.236233890428
7556,1045.211875781492
7557,14341.15324785035
7558,5179.744741190689
7559,8756.324994473118
7560,7646.867719021637
7561,825.3092820184353
7562,3136.1479866915925
7563,605.9360243894666
7564,8765.222161393354
7565,691.1843409112241
7566,902.8639911974675
7567,7096.883565217073
7568,4227.188965464727
7569,6135.17893228146
7570,669.4607033856977
7571,1646.397827498033
7572,7295.919367420931
7573,493.90351297563467
7574,6577.87754707271
7575,1036.1451729820008
7576,412.5374008097109
7577,1933.7160150562977
7578,1706.898679510316
7579,5843.805584983145
7580,1028.8911175485548
7581,9433.992589440864
7582,4738.888137716786
7583,3641.4202841704464
7584,903.873296276803
7585,5325.820096022368
7586,505.3364679284492
7587,985.6557048295919
7588,12502.089480774863
7589,808.007895124452
7590,904.1398791767062
7591,3913.153288524729
7592,2651.126927673465
7593,8101.490500933582
7594,2654.9163672415457
7595,2740.2511664793783
7596,1439.370436599711
7597,842.9966848681951
7598,4342.522328934494
7599,900.8539033607437
7600,5953.041738198804
7601,598.4829599693577
7602,1286.3107028216314
7603,15816.811040322455
7604,2832.0430270385164
7605,578.0405391175403
7606,486.008665086963
7607,5754.395300397973
7608,1511.366381129364
7609,797.3283285397066
7610,4234.102539309756
7611,8289.743191124384
7612,5335.794834028259
7613,1135.2635195525236
7614,4407.886187459145
7615,8722.374699856366
7616,3809.259016328162
7617,731.5100394721617
7618,4338.131197277165
7619,4663.96058289959
7620,5327.659202057391
7621,2901.897349849397
7622,432.1249837467709
7623,1709.8417318132163
7624,699.1255344348356
7625,609.7176484468173
7626,4978.977527238991
7627,4560.084713076585
7628,9208.25589078812
7629,1707.4362419282845
7630,772.3485901712764
7631,877.1117206470964
7632,1862.7537231025378
7633,10383.370645767565
7634,2656.079058844817
7635,981.3722601628054
7636,2663.684388295316
7637,15888.561657564609
7638,655.2133298777096
7639,5395.689326047648
7640,1583.0415290146254
7641,4005.0211313994164
7642,1417.0602163218036
7643,515.4542645005785
7644,5684.181399396046
7645,8804.456443686278
7646,1318.2458887961695
7647,484.020454581115
7648,3780.850499034484
7649,1012.469866665222
7650,5248.996810323817
7651,3989.6150900566945
7652,3848.136950331543
7653,10837.908894036887
7654,710.0887878146137
7655,2431.741369533779
7656,4448.719231461152
7657,14771.732751221229
7658,14513.504086892863
7659,6889.122636366387
7660,3556.776814146094
7661,2307.1370753785113
7662,4248.049438117195
7663,6598.405132803083
7664,1063.9858541701865
7665,13206.082318493165
7666,783.1054329623012
7667,883.7678695952824
7668,4476.815740572921
7669,1994.2178013771636
7670,5004.6939645379725
7671,3888.4307474018065
7672,1804.3194437232723
7673,1042.5970162637454
7674,1286.444595824607
7675,745.9571858127902
7676,826.2446670056745
7677,1675.615623672872
7678,1823.2188764894142
7679,3018.1950551800246
7680,8006.783478467726
7681,2155.3856981150357
7682,14326.198654803991
7683,3757.912248220448
7684,827.3531139610873
7685,898.169109379743
7686,14397.31304757893
7687,3064.980772989458
7688,2657.270086897346
7689,3436.2076733204913
7690,5862.056997757611
7691,979.1688956842448
7692,1961.1560024164758
7693,507.20647417755566
7694,14956.20549782381
7695,4854.415290998557
7696,703.501012932104
7697,4016.7636943448597
7698,617.8918917649662
7699,15733.433535244447
7700,749.3559182517974
7701,1903.7044002142582
7702,8075.418163261329
7703,1268.3468761015213
7704,1753.5592637543673
7705,3025.205041064216
7706,4458.628309643072
7707,2280.5152097654495
7708,6339.739854028245
7709,966.0933435093239
7710,689.7392585920181
7711,16191.011223504018
7712,2463.4499506789016
7713,887.0104366925367
7714,7887.979337083298
7715,2147.26929364379
7716,5405.2882133193225
7717,1042.0327590346783
7718,1494.0942925096228
7719,1427.144368109161
7720,2545.5572145448905
7721,4369.119856770833
7722,762.0097039528017
7723,7400.68968184536
7724,726.7743408707267
7725,4653.637497557394
7726,2637.798449357168
7727,4726.8682888580115
7728,4174.058459373567
7729,15418.26747862199
7730,8945.986917642671
7731,734.6917451502367
7732,3301.452107835579
7733,557.7325701624609
7734,813.3781831883368
7735,5973.376739827822
7736,692.9310350832476
7737,12002.47859658308
7738,913.1721972841009
7739,2136.8601148414973
7740,2368.6943918015395
7741,747.2175708211216
7742,1021.4188935444703
7743,3261.34208720464
7744,6312.226497380572
7745,11582.411673187933
7746,997.1940705379159
7747,2667.3496296896396
7748,608.7585237286078
7749,444.94901883671434
7750,1088.2973985458593
7751,681.8083791185352
7752,6628.342343322844
7753,3123.168737720284
7754,4563.339497991333
7755,1221.8862057407723
7756,6810.61227936799
7757,912.374730870602
7758,14000.184484296657
7759,469.42289681697457
7760,950.488051324753
7761,12159.178026615109
7762,1619.5239104449142
7763,1074.2866769040495
7764,1393.8540448960764
7765,441.4544932678434
7766,2205.9895600818454
7767,1197.5964184536613
7768,2882.2623768562294
7769,3715.8520629158393
7770,506.0986645584167
7771,519.9148537269672
7772,8757.044269669652
7773,5662.297663756243
7774,11656.665950269618
7775,898.072671065952
7776,1184.1626689154848
7777,1611.98823423418
7778,3918.10121885934
7779,5129.611863732232
7780,955.7771633314219
7781,467.58289397505763
7782,961.6200589237746
7783,10889.836915305827
7784,4644.690627911787
7785,6495.168621310113
7786,716.4364573993075
7787,5986.46484741387
7788,2264.5240280844737
7789,4796.0692896225655
7790,869.9493426064773
7791,4116.302299828926
7792,7623.511335465735
7793,2214.4326887705315
7794,930.2013998920945
7795,5433.320309293952
7796,489.5048169394126
7797,2463.1504427917075
7798,1721.2506062426694
7799,9826.52422393464
7800,960.8382164578991
7801,772.5424619102548
7802,1305.0315598794407
7803,1307.9786864494417
7804,553.2215751751551
7805,2822.7066816874494
7806,857.5383683103794
7807,3470.958123075341
7808,1985.092168425155
7809,4803.727578590634
7810,1682.6234384906193
7811,662.8040188172276
7812,2910.0931001272643
7813,16098.10108671049
7814,3964.9680546705395
7815,1505.1840347351692
7816,5547.715050823089
7817,3102.857329719086
7818,4022.8542687948157
7819,1909.0776007826084
7820,3826.4539430794325
7821,1476.027666362717
7822,5585.837595262845
7823,16356.308630565269
7824,3689.2145518732937
7825,12692.670548086064
7826,509.6911297518287
7827,5380.192371660999
7828,3149.214807745423
7829,1884.2288749854617
7830,4659.479851744946
7831,2052.178510998017
7832,4910.1671069545755
7833,13374.778955725591
7834,16609.277235292466
7835,7576.658675974756
7836,2814.502755533103
7837,7340.848786258068
7838,9966.223514988382
7839,11287.124441057673
7840,557.2074904338883
7841,5636.063309576785
7842,2166.607949759443
7843,1177.2793974949152
7844,5776.621282946703
7845,1793.3960095535135
7846,3260.121521579021
7847,2092.6126317855324
7848,4923.971755471301
7849,1872.3128919943072
7850,4695.690654379641
7851,7472.025297537761
7852,13404.11790805489
7853,806.391439483357
7854,2043.894786269239
7855,1409.710243428978
7856,13736.482878875055
7857,7607.887546015624
7858,6272.937454003913
7859,2449.6437102183413
7860,2492.9586823833033
7861,1248.5778151542695
7862,2005.7898222674653
7863,4341.8931218378075
7864,11475.516471997738
7865,974.4815619554153
7866,10619.739113058156
7867,1872.052467932988
7868,2322.943166545107
7869,5736.109781283288
7870,6367.584883293354
7871,3893.1666715290557
7872,812.1705816801948
7873,670.4261082011507
7874,1103.728339927799
7875,786.7263502956304
7876,466.6032317009266
7877,1061.7205420439477
7878,3553.161147366155
7879,13698.405140236195
7880,1074.6283576603798
7881,1996.413236104927
7882,12547.060059676638
7883,5415.243356764366
7884,2756.189763014536
7885,6110.494116474498
7886,582.7824472337344
7887,851.778683602498
7888,1078.5156033921999
7889,1289.7702630749482
7890,3742.9048025722204
7891,8830.5109170473
7892,870.6023259792984
7893,17071.42351048418
7894,4624.416733149589
7895,6751.480089016249
7896,961.2038087816054
7897,1661.2003452963716
7898,10133.188768729593
7899,10509.365674712348
7900,16555.42490001582
7901,1585.5630516538013
7902,9224.011273623551
7903,1550.2050472114427
7904,1988.1797945833032
7905,541.1888307843031
7906,2437.680722708382
7907,598.4313165156776
7908,825.4470736681859
7909,1274.4463765231603
7910,843.2715681586913
7911,2727.7030997007855
7912,903.1296303534981
7913,11869.334526661994
7914,4777.063498280762
7915,16294.810621810382
7916,1114.665454727564
7917,10304.128164468722
7918,11622.694659590687
7919,1941.6447872158162
7920,4037.9439812729897
7921,1013.4953198483431
7922,2016.661337699305
7923,11577.615836572282
7924,3723.234491115725
7925,8973.121586178178
7926,4213.951351518649
7927,6139.367795294673
7928,9902.764008012988
7929,2648.7993961890124
7930,3429.9378647376807
7931,2575.0364219244966
7932,11693.615879902114
7933,4495.83409539005
7934,3784.031915122638
7935,818.7759541988174
7936,3191.297146414326
7937,7463.117937496688
7938,5482.268159919572
7939,3419.9057525201356
7940,723.3653604566265
7941,14911.523197234623
7942,833.4047686394683
7943,2539.5883542058705
7944,3531.4897592603834
7945,800.2652878464044
7946,765.8173380588214
7947,748.485651289872
7948,737.5025003716815
7949,6795.0960964138085
7950,2812.506846529338
7951,1508.4704373203888
7952,3409.71275838869
7953,6059.640617898638
7954,2660.710856180222
7955,889.1995457374549
7956,7586.696382125173
7957,833.4969043649717
7958,794.5725464373677
7959,813.1180314221633
7960,1035.7341464138697
7961,2099.8964202837574
7962,1335.6923122112491
7963,2679.841890886493
7964,745.1623089947702
7965,1730.7689382442525
7966,11363.63891893159
7967,3383.9717337762204
7968,1660.242465024449
7969,550.999004308634
7970,2349.5354388260757
7971,2888.3759359239834
7972,1240.2144572705133
7973,702.8359984579031
7974,5876.555785091924
7975,527.8444000280085
7976,373.299122362013
7977,4755.563949401754
7978,1942.1617843871338
7979,750.7152934520008
7980,2506.5637574644857
7981,4132.945175698529
7982,9761.945607035968
7983,519.6778586749479
7984,747.1812618371722
7985,2109.8929166441035
7986,767.9544304673407
7987,1090.315206523862
7988,6909.841613530389
7989,1906.7837730120489
7990,890.6539660818695
7991,948.0861983413296
7992,709.2485253961279
7993,4815.212141289113
7994,3910.475653550397
7995,4251.977114643978
7996,16179.512153188314
7997,17066.273545063606
7998,7986.996501520769
7999,558.2415048015764
8000,12714.420721700328
8001,794.4122508217009
8002,5102.770186552543
8003,1735.4804255227136
8004,584.6092761241349
8005,11508.688117006495
8006,5164.23908011458
8007,2251.232786283789
8008,3086.6508395257197
8009,2134.157216841283
8010,807.2452968911032
8011,2327.3269565236897
8012,423.91251105397095
8013,1157.050446282333
8014,4104.015649368471
8015,1728.725113707842
8016,6634.575507722039
8017,2473.854758435973
8018,833.4077152408152
8019,5552.013540319448
8020,1026.215746071974
8021,2347.294596600597
8022,15678.183589518674
8023,3356.7529885699732
8024,1619.272554305154
8025,404.11530037031696
8026,4132.603638340049
8027,1696.4278801253474
8028,2192.1794647888
8029,2952.890834476917
8030,4597.217694741255
8031,2571.6698722342844
8032,625.7911300008376
8033,2165.537205071243
8034,2319.298130683024
8035,8526.474440820097
8036,1881.114745582937
8037,16324.358895101364
8038,5657.674999999999
8039,4972.0698474702385
8040,745.4969556067581
8041,1768.0475544886006
8042,546.8800639413424
8043,4374.276197572639
8044,5881.73481502843
8045,13662.962566401478
8046,2098.466571405621
8047,5214.600033471668
8048,1012.4160926588476
8049,1030.8366297381306
8050,481.61577036193813
8051,4394.8654728203
8052,1274.861477721438
8053,13499.22380325963
8054,6795.451218869416
8055,10402.222568075573
8056,2355.072797594516
8057,1510.3002674349386
8058,6749.659945034394
8059,3962.5583880681543
8060,1780.0668725247172
8061,13200.293067795905
8062,5839.1358969926605
8063,4229.363140890348
8064,9832.859564680683
8065,8854.093350285593
8066,829.10466579531
8067,4856.144612137678
8068,2603.124470514061
8069,1694.2204603369921
8070,3915.4989898016465
8071,693.6339383267523
8072,4212.19167219302
8073,2712.8996468435857
8074,873.4127402924129
8075,14092.487078731103
8076,1718.5917488587447
8077,1947.5437596662684
8078,3257.3466175901126
8079,16561.920524579036
8080,3494.034496571867
8081,622.6353891847979
8082,5775.333392407022
8083,977.5476809750696
8084,6678.038755051619
8085,3268.5111067644843
8086,1012.6184522148886
8087,2044.1609243830335
8088,720.6331993740581
8089,760.1466355489462
8090,475.3044452679802
8091,6562.103456816838
8092,618.9091174880162
8093,968.2663376075454
8094,1380.427237145235
8095,685.6660968220891
8096,3562.420820037852
8097,12478.409302861137
8098,15935.141553598198
8099,14068.438661532471
8100,746.2915180711339
8101,14819.529709810216
8102,5056.470622578585
8103,704.3719743303328
8104,1054.0622194324874
8105,1093.7746964191329
8106,1475.2051088865655
8107,1984.8761901639464
8108,1878.6532877062164
8109,1560.9622935282246
8110,10478.191984530338
8111,3207.407247721896
8112,2732.164005810715
8113,718.8420281614727
8114,16892.17327648644
8115,481.785964383646
8116,8963.712989476062
8117,731.4984788279519
8118,954.6102878073812
8119,7146.913291856174
8120,4125.245039938561
8121,11930.535955721149
8122,999.8679332346301
8123,8091.34994085996
8124,5904.403124050335
8125,1710.1858394364092
8126,619.7045419430208
8127,840.691773448984
8128,759.1219164902911
8129,4121.281034518622
8130,3663.0665313628597
8131,906.0048684887063
8132,1180.0600580195799
8133,2159.8223252111443
